run,model,time,node_id,label,prediction
5,EvolveGCN-H,410.0,100,1,0
5,EvolveGCN-H,410.0,101,1,0
5,EvolveGCN-H,410.0,102,0,0
5,EvolveGCN-H,410.0,103,0,0
5,EvolveGCN-H,410.0,104,1,0
5,EvolveGCN-H,410.0,105,1,0
5,EvolveGCN-H,410.0,106,0,0
5,EvolveGCN-H,410.0,107,0,0
5,EvolveGCN-H,410.0,108,0,0
5,EvolveGCN-H,410.0,109,0,0
5,EvolveGCN-H,410.0,110,0,0
5,EvolveGCN-H,410.0,111,1,0
5,EvolveGCN-H,410.0,112,0,0
5,EvolveGCN-H,410.0,113,0,0
5,EvolveGCN-H,410.0,114,0,0
5,EvolveGCN-H,410.0,115,0,0
5,EvolveGCN-H,410.0,116,0,0
5,EvolveGCN-H,410.0,117,1,0
5,EvolveGCN-H,410.0,118,0,0
5,EvolveGCN-H,410.0,119,0,0
5,EvolveGCN-H,410.0,120,0,0
5,EvolveGCN-H,410.0,121,0,0
5,EvolveGCN-H,410.0,122,0,0
5,EvolveGCN-H,410.0,123,0,0
5,EvolveGCN-H,410.0,124,0,0
5,EvolveGCN-H,410.0,125,0,0
5,EvolveGCN-H,410.0,126,0,0
5,EvolveGCN-H,410.0,127,0,0
5,EvolveGCN-H,410.0,128,0,0
5,EvolveGCN-H,410.0,129,1,0
5,EvolveGCN-H,410.0,130,0,0
5,EvolveGCN-H,410.0,131,0,0
5,EvolveGCN-H,410.0,132,0,0
5,EvolveGCN-H,410.0,133,0,0
5,EvolveGCN-H,410.0,134,1,0
5,EvolveGCN-H,410.0,135,0,0
5,EvolveGCN-H,410.0,136,0,0
5,EvolveGCN-H,410.0,137,0,0
5,EvolveGCN-H,410.0,138,0,0
5,EvolveGCN-H,410.0,139,0,0
5,EvolveGCN-H,410.0,140,0,0
5,EvolveGCN-H,410.0,141,0,0
5,EvolveGCN-H,410.0,142,0,0
5,EvolveGCN-H,410.0,143,0,0
5,EvolveGCN-H,410.0,144,0,0
5,EvolveGCN-H,410.0,145,1,0
5,EvolveGCN-H,410.0,146,0,0
5,EvolveGCN-H,410.0,147,0,0
5,EvolveGCN-H,410.0,148,0,0
5,EvolveGCN-H,410.0,149,0,0
5,EvolveGCN-H,420.0,0,0,0
5,EvolveGCN-H,420.0,1,0,0
5,EvolveGCN-H,420.0,2,0,0
5,EvolveGCN-H,420.0,3,0,0
5,EvolveGCN-H,420.0,4,0,0
5,EvolveGCN-H,420.0,5,0,0
5,EvolveGCN-H,420.0,6,1,0
5,EvolveGCN-H,420.0,7,0,0
5,EvolveGCN-H,420.0,8,0,0
5,EvolveGCN-H,420.0,9,0,0
5,EvolveGCN-H,420.0,10,0,0
5,EvolveGCN-H,420.0,11,1,0
5,EvolveGCN-H,420.0,12,0,0
5,EvolveGCN-H,420.0,13,0,0
5,EvolveGCN-H,420.0,14,0,0
5,EvolveGCN-H,420.0,15,0,0
5,EvolveGCN-H,420.0,16,0,0
5,EvolveGCN-H,420.0,17,0,0
5,EvolveGCN-H,420.0,18,0,0
5,EvolveGCN-H,420.0,19,0,0
5,EvolveGCN-H,420.0,20,0,0
5,EvolveGCN-H,420.0,21,0,0
5,EvolveGCN-H,420.0,22,0,0
5,EvolveGCN-H,420.0,23,0,0
5,EvolveGCN-H,420.0,24,0,0
5,EvolveGCN-H,420.0,25,0,0
5,EvolveGCN-H,420.0,26,0,0
5,EvolveGCN-H,420.0,27,0,0
5,EvolveGCN-H,420.0,28,0,0
5,EvolveGCN-H,420.0,29,0,0
5,EvolveGCN-H,420.0,30,0,0
5,EvolveGCN-H,420.0,31,0,0
5,EvolveGCN-H,420.0,32,0,0
5,EvolveGCN-H,420.0,33,1,0
5,EvolveGCN-H,420.0,34,0,0
5,EvolveGCN-H,420.0,35,0,0
5,EvolveGCN-H,420.0,36,0,0
5,EvolveGCN-H,420.0,37,0,0
5,EvolveGCN-H,420.0,38,0,0
5,EvolveGCN-H,420.0,39,0,0
5,EvolveGCN-H,420.0,40,0,0
5,EvolveGCN-H,420.0,41,0,0
5,EvolveGCN-H,420.0,42,0,0
5,EvolveGCN-H,420.0,43,1,0
5,EvolveGCN-H,420.0,44,0,0
5,EvolveGCN-H,420.0,45,0,0
5,EvolveGCN-H,420.0,46,0,0
5,EvolveGCN-H,420.0,47,0,0
5,EvolveGCN-H,420.0,48,0,0
5,EvolveGCN-H,420.0,49,0,0
5,EvolveGCN-H,420.0,50,0,0
5,EvolveGCN-H,420.0,51,0,0
5,EvolveGCN-H,420.0,52,0,0
5,EvolveGCN-H,420.0,53,1,0
5,EvolveGCN-H,420.0,54,0,0
5,EvolveGCN-H,420.0,55,0,0
5,EvolveGCN-H,420.0,56,0,0
5,EvolveGCN-H,420.0,57,0,0
5,EvolveGCN-H,420.0,58,0,0
5,EvolveGCN-H,420.0,59,0,0
5,EvolveGCN-H,420.0,60,1,0
5,EvolveGCN-H,420.0,61,1,0
5,EvolveGCN-H,420.0,62,0,0
5,EvolveGCN-H,420.0,63,0,0
5,EvolveGCN-H,420.0,64,0,0
5,EvolveGCN-H,420.0,65,0,0
5,EvolveGCN-H,420.0,66,0,0
5,EvolveGCN-H,420.0,67,0,0
5,EvolveGCN-H,420.0,68,0,0
5,EvolveGCN-H,420.0,69,0,0
5,EvolveGCN-H,420.0,70,0,0
5,EvolveGCN-H,420.0,71,0,0
5,EvolveGCN-H,420.0,72,0,0
5,EvolveGCN-H,420.0,73,0,0
5,EvolveGCN-H,420.0,74,0,0
5,EvolveGCN-H,420.0,75,0,0
5,EvolveGCN-H,420.0,76,0,0
5,EvolveGCN-H,420.0,77,0,0
5,EvolveGCN-H,420.0,78,0,0
5,EvolveGCN-H,420.0,79,0,0
5,EvolveGCN-H,420.0,80,0,0
5,EvolveGCN-H,420.0,81,0,0
5,EvolveGCN-H,420.0,82,0,0
5,EvolveGCN-H,420.0,83,0,0
5,EvolveGCN-H,420.0,84,0,0
5,EvolveGCN-H,420.0,85,0,0
5,EvolveGCN-H,420.0,86,0,0
5,EvolveGCN-H,420.0,87,0,0
5,EvolveGCN-H,420.0,88,0,0
5,EvolveGCN-H,420.0,89,0,0
5,EvolveGCN-H,420.0,90,0,0
5,EvolveGCN-H,420.0,91,0,0
5,EvolveGCN-H,420.0,92,0,0
5,EvolveGCN-H,420.0,93,0,0
5,EvolveGCN-H,420.0,94,0,0
5,EvolveGCN-H,420.0,95,0,0
5,EvolveGCN-H,420.0,96,0,0
5,EvolveGCN-H,420.0,97,0,0
5,EvolveGCN-H,420.0,98,0,0
5,EvolveGCN-H,420.0,99,0,0
5,EvolveGCN-H,420.0,100,1,0
5,EvolveGCN-H,420.0,101,1,0
5,EvolveGCN-H,420.0,102,0,0
5,EvolveGCN-H,420.0,103,0,0
5,EvolveGCN-H,420.0,104,1,0
5,EvolveGCN-H,420.0,105,1,0
5,EvolveGCN-H,420.0,106,0,0
5,EvolveGCN-H,420.0,107,0,0
5,EvolveGCN-H,420.0,108,0,0
5,EvolveGCN-H,420.0,109,0,0
5,EvolveGCN-H,420.0,110,0,0
5,EvolveGCN-H,420.0,111,1,0
5,EvolveGCN-H,420.0,112,0,0
5,EvolveGCN-H,420.0,113,0,0
5,EvolveGCN-H,420.0,114,0,0
5,EvolveGCN-H,420.0,115,0,0
5,EvolveGCN-H,420.0,116,0,0
5,EvolveGCN-H,420.0,117,1,0
5,EvolveGCN-H,420.0,118,0,0
5,EvolveGCN-H,420.0,119,0,0
5,EvolveGCN-H,420.0,120,0,0
5,EvolveGCN-H,420.0,121,0,0
5,EvolveGCN-H,420.0,122,0,0
5,EvolveGCN-H,420.0,123,0,0
5,EvolveGCN-H,420.0,124,0,0
5,EvolveGCN-H,420.0,125,0,0
5,EvolveGCN-H,420.0,126,0,0
5,EvolveGCN-H,420.0,127,0,0
5,EvolveGCN-H,420.0,128,0,0
5,EvolveGCN-H,420.0,129,1,0
5,EvolveGCN-H,420.0,130,0,0
5,EvolveGCN-H,420.0,131,0,0
5,EvolveGCN-H,420.0,132,0,0
5,EvolveGCN-H,420.0,133,0,0
5,EvolveGCN-H,420.0,134,1,0
5,EvolveGCN-H,420.0,135,0,0
5,EvolveGCN-H,420.0,136,0,0
5,EvolveGCN-H,420.0,137,0,0
5,EvolveGCN-H,420.0,138,0,0
5,EvolveGCN-H,420.0,139,0,0
5,EvolveGCN-H,420.0,140,0,0
5,EvolveGCN-H,420.0,141,0,0
5,EvolveGCN-H,420.0,142,0,0
5,EvolveGCN-H,420.0,143,0,0
5,EvolveGCN-H,420.0,144,0,0
5,EvolveGCN-H,420.0,145,1,0
5,EvolveGCN-H,420.0,146,0,0
5,EvolveGCN-H,420.0,147,0,0
5,EvolveGCN-H,420.0,148,0,0
5,EvolveGCN-H,420.0,149,0,0
5,EvolveGCN-H,430.0,0,0,0
5,EvolveGCN-H,430.0,1,0,0
5,EvolveGCN-H,430.0,2,0,0
5,EvolveGCN-H,430.0,3,0,0
5,EvolveGCN-H,430.0,4,0,0
5,EvolveGCN-H,430.0,5,0,0
5,EvolveGCN-H,430.0,6,1,0
5,EvolveGCN-H,430.0,7,0,0
5,EvolveGCN-H,430.0,8,0,0
5,EvolveGCN-H,430.0,9,0,0
5,EvolveGCN-H,430.0,10,0,0
5,EvolveGCN-H,430.0,11,1,0
5,EvolveGCN-H,430.0,12,0,0
5,EvolveGCN-H,430.0,13,0,0
5,EvolveGCN-H,430.0,14,0,0
5,EvolveGCN-H,430.0,15,0,0
5,EvolveGCN-H,430.0,16,0,0
5,EvolveGCN-H,430.0,17,0,0
5,EvolveGCN-H,430.0,18,0,0
5,EvolveGCN-H,430.0,19,0,0
5,EvolveGCN-H,430.0,20,0,0
5,EvolveGCN-H,430.0,21,0,0
5,EvolveGCN-H,430.0,22,0,0
5,EvolveGCN-H,430.0,23,0,0
5,EvolveGCN-H,430.0,24,0,0
5,EvolveGCN-H,430.0,25,0,0
5,EvolveGCN-H,430.0,26,0,0
5,EvolveGCN-H,430.0,27,0,0
5,EvolveGCN-H,430.0,28,0,0
5,EvolveGCN-H,430.0,29,0,0
5,EvolveGCN-H,430.0,30,0,0
5,EvolveGCN-H,430.0,31,0,0
5,EvolveGCN-H,430.0,32,0,0
5,EvolveGCN-H,430.0,33,1,0
5,EvolveGCN-H,430.0,34,0,0
5,EvolveGCN-H,430.0,35,0,0
5,EvolveGCN-H,430.0,36,0,0
5,EvolveGCN-H,430.0,37,0,0
5,EvolveGCN-H,430.0,38,0,0
5,EvolveGCN-H,430.0,39,0,0
5,EvolveGCN-H,430.0,40,0,0
5,EvolveGCN-H,430.0,41,0,0
5,EvolveGCN-H,430.0,42,0,0
5,EvolveGCN-H,430.0,43,1,0
5,EvolveGCN-H,430.0,44,0,0
5,EvolveGCN-H,430.0,45,0,0
5,EvolveGCN-H,430.0,46,0,0
5,EvolveGCN-H,430.0,47,0,0
5,EvolveGCN-H,430.0,48,0,0
5,EvolveGCN-H,430.0,49,0,0
5,EvolveGCN-H,430.0,50,0,0
5,EvolveGCN-H,430.0,51,0,0
5,EvolveGCN-H,430.0,52,0,0
5,EvolveGCN-H,430.0,53,1,0
5,EvolveGCN-H,430.0,54,0,0
5,EvolveGCN-H,430.0,55,0,0
5,EvolveGCN-H,430.0,56,0,0
5,EvolveGCN-H,430.0,57,0,0
5,EvolveGCN-H,430.0,58,0,0
5,EvolveGCN-H,430.0,59,0,0
5,EvolveGCN-H,430.0,60,1,0
5,EvolveGCN-H,430.0,61,1,0
5,EvolveGCN-H,430.0,62,0,0
5,EvolveGCN-H,430.0,63,0,0
5,EvolveGCN-H,430.0,64,0,0
5,EvolveGCN-H,430.0,65,0,0
5,EvolveGCN-H,430.0,66,0,0
5,EvolveGCN-H,430.0,67,0,0
5,EvolveGCN-H,430.0,68,0,0
5,EvolveGCN-H,430.0,69,0,0
5,EvolveGCN-H,430.0,70,0,0
5,EvolveGCN-H,430.0,71,0,0
5,EvolveGCN-H,430.0,72,0,0
5,EvolveGCN-H,430.0,73,0,0
5,EvolveGCN-H,430.0,74,0,0
5,EvolveGCN-H,430.0,75,0,0
5,EvolveGCN-H,430.0,76,0,0
5,EvolveGCN-H,430.0,77,0,0
5,EvolveGCN-H,430.0,78,0,0
5,EvolveGCN-H,430.0,79,0,0
5,EvolveGCN-H,430.0,80,0,0
5,EvolveGCN-H,430.0,81,0,0
5,EvolveGCN-H,430.0,82,0,0
5,EvolveGCN-H,430.0,83,0,0
5,EvolveGCN-H,430.0,84,0,0
5,EvolveGCN-H,430.0,85,0,0
5,EvolveGCN-H,430.0,86,0,0
5,EvolveGCN-H,430.0,87,0,0
5,EvolveGCN-H,430.0,88,0,0
5,EvolveGCN-H,430.0,89,0,0
5,EvolveGCN-H,430.0,90,0,0
5,EvolveGCN-H,430.0,91,0,0
5,EvolveGCN-H,430.0,92,0,0
5,EvolveGCN-H,430.0,93,0,0
5,EvolveGCN-H,430.0,94,0,0
5,EvolveGCN-H,430.0,95,0,0
5,EvolveGCN-H,430.0,96,0,0
5,EvolveGCN-H,430.0,97,0,0
5,EvolveGCN-H,430.0,98,0,0
5,EvolveGCN-H,430.0,99,0,0
5,EvolveGCN-H,430.0,100,1,0
5,EvolveGCN-H,430.0,101,1,0
5,EvolveGCN-H,430.0,102,0,0
5,EvolveGCN-H,430.0,103,0,0
5,EvolveGCN-H,430.0,104,1,0
5,EvolveGCN-H,430.0,105,1,0
5,EvolveGCN-H,430.0,106,0,0
5,EvolveGCN-H,430.0,107,0,0
5,EvolveGCN-H,430.0,108,0,0
5,EvolveGCN-H,430.0,109,0,0
5,EvolveGCN-H,430.0,110,0,0
5,EvolveGCN-H,430.0,111,1,0
5,EvolveGCN-H,430.0,112,0,0
5,EvolveGCN-H,430.0,113,0,0
5,EvolveGCN-H,430.0,114,0,0
5,EvolveGCN-H,430.0,115,0,0
5,EvolveGCN-H,430.0,116,0,0
5,EvolveGCN-H,430.0,117,1,0
5,EvolveGCN-H,430.0,118,0,0
5,EvolveGCN-H,430.0,119,0,0
5,EvolveGCN-H,430.0,120,0,0
5,EvolveGCN-H,430.0,121,0,0
5,EvolveGCN-H,430.0,122,0,0
5,EvolveGCN-H,430.0,123,0,0
5,EvolveGCN-H,430.0,124,0,0
5,EvolveGCN-H,430.0,125,0,0
5,EvolveGCN-H,430.0,126,0,0
5,EvolveGCN-H,430.0,127,0,0
5,EvolveGCN-H,430.0,128,0,0
5,EvolveGCN-H,430.0,129,1,0
5,EvolveGCN-H,430.0,130,0,0
5,EvolveGCN-H,430.0,131,0,0
5,EvolveGCN-H,430.0,132,0,0
5,EvolveGCN-H,430.0,133,0,0
5,EvolveGCN-H,430.0,134,1,0
5,EvolveGCN-H,430.0,135,0,0
5,EvolveGCN-H,430.0,136,0,0
5,EvolveGCN-H,430.0,137,0,0
5,EvolveGCN-H,430.0,138,0,0
5,EvolveGCN-H,430.0,139,0,0
5,EvolveGCN-H,430.0,140,0,0
5,EvolveGCN-H,430.0,141,0,0
5,EvolveGCN-H,430.0,142,0,0
5,EvolveGCN-H,430.0,143,0,0
5,EvolveGCN-H,430.0,144,0,0
5,EvolveGCN-H,430.0,145,1,0
5,EvolveGCN-H,430.0,146,0,0
5,EvolveGCN-H,430.0,147,0,0
5,EvolveGCN-H,430.0,148,0,0
5,EvolveGCN-H,430.0,149,0,0
5,EvolveGCN-H,440.0,0,0,0
5,EvolveGCN-H,440.0,1,0,0
5,EvolveGCN-H,440.0,2,0,0
5,EvolveGCN-H,440.0,3,0,0
5,EvolveGCN-H,440.0,4,0,0
5,EvolveGCN-H,440.0,5,0,0
5,EvolveGCN-H,440.0,6,1,0
5,EvolveGCN-H,440.0,7,0,0
5,EvolveGCN-H,440.0,8,0,0
5,EvolveGCN-H,440.0,9,0,0
5,EvolveGCN-H,440.0,10,0,0
5,EvolveGCN-H,440.0,11,1,0
5,EvolveGCN-H,440.0,12,0,0
5,EvolveGCN-H,440.0,13,0,0
5,EvolveGCN-H,440.0,14,0,0
5,EvolveGCN-H,440.0,15,0,0
5,EvolveGCN-H,440.0,16,0,0
5,EvolveGCN-H,440.0,17,0,0
5,EvolveGCN-H,440.0,18,0,0
5,EvolveGCN-H,440.0,19,0,0
5,EvolveGCN-H,440.0,20,0,0
5,EvolveGCN-H,440.0,21,0,0
5,EvolveGCN-H,440.0,22,0,0
5,EvolveGCN-H,440.0,23,0,0
5,EvolveGCN-H,440.0,24,0,0
5,EvolveGCN-H,440.0,25,0,0
5,EvolveGCN-H,440.0,26,0,0
5,EvolveGCN-H,440.0,27,0,0
5,EvolveGCN-H,440.0,28,0,0
5,EvolveGCN-H,440.0,29,0,0
5,EvolveGCN-H,440.0,30,0,0
5,EvolveGCN-H,440.0,31,0,0
5,EvolveGCN-H,440.0,32,0,0
5,EvolveGCN-H,440.0,33,1,0
5,EvolveGCN-H,440.0,34,0,0
5,EvolveGCN-H,440.0,35,0,0
5,EvolveGCN-H,440.0,36,0,0
5,EvolveGCN-H,440.0,37,0,0
5,EvolveGCN-H,440.0,38,0,0
5,EvolveGCN-H,440.0,39,0,0
5,EvolveGCN-H,440.0,40,0,0
5,EvolveGCN-H,440.0,41,0,0
5,EvolveGCN-H,440.0,42,0,0
5,EvolveGCN-H,440.0,43,1,0
5,EvolveGCN-H,440.0,44,0,0
5,EvolveGCN-H,440.0,45,0,0
5,EvolveGCN-H,440.0,46,0,0
5,EvolveGCN-H,440.0,47,0,0
5,EvolveGCN-H,440.0,48,0,0
5,EvolveGCN-H,440.0,49,0,0
5,EvolveGCN-H,440.0,50,0,0
5,EvolveGCN-H,440.0,51,0,0
5,EvolveGCN-H,440.0,52,0,0
5,EvolveGCN-H,440.0,53,1,0
5,EvolveGCN-H,440.0,54,0,0
5,EvolveGCN-H,440.0,55,0,0
5,EvolveGCN-H,440.0,56,0,0
5,EvolveGCN-H,440.0,57,0,0
5,EvolveGCN-H,440.0,58,0,0
5,EvolveGCN-H,440.0,59,0,0
5,EvolveGCN-H,440.0,60,1,0
5,EvolveGCN-H,440.0,61,1,0
5,EvolveGCN-H,440.0,62,0,0
5,EvolveGCN-H,440.0,63,0,0
5,EvolveGCN-H,440.0,64,0,0
5,EvolveGCN-H,440.0,65,0,0
5,EvolveGCN-H,440.0,66,0,0
5,EvolveGCN-H,440.0,67,0,0
5,EvolveGCN-H,440.0,68,0,0
5,EvolveGCN-H,440.0,69,0,0
5,EvolveGCN-H,440.0,70,0,0
5,EvolveGCN-H,440.0,71,0,0
5,EvolveGCN-H,440.0,72,0,0
5,EvolveGCN-H,440.0,73,0,0
5,EvolveGCN-H,440.0,74,0,0
5,EvolveGCN-H,440.0,75,0,0
5,EvolveGCN-H,440.0,76,0,0
5,EvolveGCN-H,440.0,77,0,0
5,EvolveGCN-H,440.0,78,0,0
5,EvolveGCN-H,440.0,79,0,0
5,EvolveGCN-H,440.0,80,0,0
5,EvolveGCN-H,440.0,81,0,0
5,EvolveGCN-H,440.0,82,0,0
5,EvolveGCN-H,440.0,83,0,0
5,EvolveGCN-H,440.0,84,0,0
5,EvolveGCN-H,440.0,85,0,0
5,EvolveGCN-H,440.0,86,0,0
5,EvolveGCN-H,440.0,87,0,0
5,EvolveGCN-H,440.0,88,0,0
5,EvolveGCN-H,440.0,89,0,0
5,EvolveGCN-H,440.0,90,0,0
5,EvolveGCN-H,440.0,91,0,0
5,EvolveGCN-H,440.0,92,0,0
5,EvolveGCN-H,440.0,93,0,0
5,EvolveGCN-H,440.0,94,0,0
5,EvolveGCN-H,440.0,95,0,0
5,EvolveGCN-H,440.0,96,0,0
5,EvolveGCN-H,440.0,97,0,0
5,EvolveGCN-H,440.0,98,0,0
5,EvolveGCN-H,440.0,99,0,0
5,EvolveGCN-H,440.0,100,1,0
5,EvolveGCN-H,440.0,101,1,0
5,EvolveGCN-H,440.0,102,0,0
5,EvolveGCN-H,440.0,103,0,0
5,EvolveGCN-H,440.0,104,1,0
5,EvolveGCN-H,440.0,105,1,0
5,EvolveGCN-H,440.0,106,0,0
5,EvolveGCN-H,440.0,107,0,0
5,EvolveGCN-H,440.0,108,0,0
5,EvolveGCN-H,440.0,109,0,0
5,EvolveGCN-H,440.0,110,0,0
5,EvolveGCN-H,440.0,111,1,0
5,EvolveGCN-H,440.0,112,0,0
5,EvolveGCN-H,440.0,113,0,0
5,EvolveGCN-H,440.0,114,0,0
5,EvolveGCN-H,440.0,115,0,0
5,EvolveGCN-H,440.0,116,0,0
5,EvolveGCN-H,440.0,117,1,0
5,EvolveGCN-H,440.0,118,0,0
5,EvolveGCN-H,440.0,119,0,0
5,EvolveGCN-H,440.0,120,0,0
5,EvolveGCN-H,440.0,121,0,0
5,EvolveGCN-H,440.0,122,0,0
5,EvolveGCN-H,440.0,123,0,0
5,EvolveGCN-H,440.0,124,0,0
5,EvolveGCN-H,440.0,125,0,0
5,EvolveGCN-H,440.0,126,0,0
5,EvolveGCN-H,440.0,127,0,0
5,EvolveGCN-H,440.0,128,0,0
5,EvolveGCN-H,440.0,129,1,0
5,EvolveGCN-H,440.0,130,0,0
5,EvolveGCN-H,440.0,131,0,0
5,EvolveGCN-H,440.0,132,0,0
5,EvolveGCN-H,440.0,133,0,0
5,EvolveGCN-H,440.0,134,1,0
5,EvolveGCN-H,440.0,135,0,0
5,EvolveGCN-H,440.0,136,0,0
5,EvolveGCN-H,440.0,137,0,0
5,EvolveGCN-H,440.0,138,0,0
5,EvolveGCN-H,440.0,139,0,0
5,EvolveGCN-H,440.0,140,0,0
5,EvolveGCN-H,440.0,141,0,0
5,EvolveGCN-H,440.0,142,0,0
5,EvolveGCN-H,440.0,143,0,0
5,EvolveGCN-H,440.0,144,0,0
5,EvolveGCN-H,440.0,145,1,0
5,EvolveGCN-H,440.0,146,0,0
5,EvolveGCN-H,440.0,147,0,0
5,EvolveGCN-H,440.0,148,0,0
5,EvolveGCN-H,440.0,149,0,0
5,EvolveGCN-H,450.0,0,0,0
5,EvolveGCN-H,450.0,1,0,0
5,EvolveGCN-H,450.0,2,0,0
5,EvolveGCN-H,450.0,3,0,0
5,EvolveGCN-H,450.0,4,0,0
5,EvolveGCN-H,450.0,5,0,0
5,EvolveGCN-H,450.0,6,1,0
5,EvolveGCN-H,450.0,7,0,0
5,EvolveGCN-H,450.0,8,0,0
5,EvolveGCN-H,450.0,9,0,0
5,EvolveGCN-H,450.0,10,0,0
5,EvolveGCN-H,450.0,11,1,0
5,EvolveGCN-H,450.0,12,0,0
5,EvolveGCN-H,450.0,13,0,0
5,EvolveGCN-H,450.0,14,0,0
5,EvolveGCN-H,450.0,15,0,0
5,EvolveGCN-H,450.0,16,0,0
5,EvolveGCN-H,450.0,17,0,0
5,EvolveGCN-H,450.0,18,0,0
5,EvolveGCN-H,450.0,19,0,0
5,EvolveGCN-H,450.0,20,0,0
5,EvolveGCN-H,450.0,21,0,0
5,EvolveGCN-H,450.0,22,0,0
5,EvolveGCN-H,450.0,23,0,0
5,EvolveGCN-H,450.0,24,0,0
5,EvolveGCN-H,450.0,25,0,0
5,EvolveGCN-H,450.0,26,0,0
5,EvolveGCN-H,450.0,27,0,0
5,EvolveGCN-H,450.0,28,0,0
5,EvolveGCN-H,450.0,29,0,0
5,EvolveGCN-H,450.0,30,0,0
5,EvolveGCN-H,450.0,31,0,0
5,EvolveGCN-H,450.0,32,0,0
5,EvolveGCN-H,450.0,33,1,0
5,EvolveGCN-H,450.0,34,0,0
5,EvolveGCN-H,450.0,35,0,0
5,EvolveGCN-H,450.0,36,0,0
5,EvolveGCN-H,450.0,37,0,0
5,EvolveGCN-H,450.0,38,0,0
5,EvolveGCN-H,450.0,39,0,0
5,EvolveGCN-H,450.0,40,0,0
5,EvolveGCN-H,450.0,41,0,0
5,EvolveGCN-H,450.0,42,0,0
5,EvolveGCN-H,450.0,43,1,0
5,EvolveGCN-H,450.0,44,0,0
5,EvolveGCN-H,450.0,45,0,0
5,EvolveGCN-H,450.0,46,0,0
5,EvolveGCN-H,450.0,47,0,0
5,EvolveGCN-H,450.0,48,0,0
5,EvolveGCN-H,450.0,49,0,0
5,EvolveGCN-H,450.0,50,0,0
5,EvolveGCN-H,450.0,51,0,0
5,EvolveGCN-H,450.0,52,0,0
5,EvolveGCN-H,450.0,53,1,0
5,EvolveGCN-H,450.0,54,0,0
5,EvolveGCN-H,450.0,55,0,0
5,EvolveGCN-H,450.0,56,0,0
5,EvolveGCN-H,450.0,57,0,0
5,EvolveGCN-H,450.0,58,0,0
5,EvolveGCN-H,450.0,59,0,0
5,EvolveGCN-H,450.0,60,1,0
5,EvolveGCN-H,450.0,61,1,0
5,EvolveGCN-H,450.0,62,0,0
5,EvolveGCN-H,450.0,63,0,0
5,EvolveGCN-H,450.0,64,0,0
5,EvolveGCN-H,450.0,65,0,0
5,EvolveGCN-H,450.0,66,0,0
5,EvolveGCN-H,450.0,67,0,0
5,EvolveGCN-H,450.0,68,0,0
5,EvolveGCN-H,450.0,69,0,0
5,EvolveGCN-H,450.0,70,0,0
5,EvolveGCN-H,450.0,71,0,0
5,EvolveGCN-H,450.0,72,0,0
5,EvolveGCN-H,450.0,73,0,0
5,EvolveGCN-H,450.0,74,0,0
5,EvolveGCN-H,450.0,75,0,0
5,EvolveGCN-H,450.0,76,0,1
5,EvolveGCN-H,450.0,77,0,0
5,EvolveGCN-H,450.0,78,0,0
5,EvolveGCN-H,450.0,79,0,0
5,EvolveGCN-H,450.0,80,0,0
5,EvolveGCN-H,450.0,81,0,0
5,EvolveGCN-H,450.0,82,0,0
5,EvolveGCN-H,450.0,83,0,0
5,EvolveGCN-H,450.0,84,0,0
5,EvolveGCN-H,450.0,85,0,0
5,EvolveGCN-H,450.0,86,0,0
5,EvolveGCN-H,450.0,87,0,0
5,EvolveGCN-H,450.0,88,0,0
5,EvolveGCN-H,450.0,89,0,0
5,EvolveGCN-H,450.0,90,0,0
5,EvolveGCN-H,450.0,91,0,0
5,EvolveGCN-H,450.0,92,0,0
5,EvolveGCN-H,450.0,93,0,0
5,EvolveGCN-H,450.0,94,0,0
5,EvolveGCN-H,450.0,95,0,0
5,EvolveGCN-H,450.0,96,0,0
5,EvolveGCN-H,450.0,97,0,0
5,EvolveGCN-H,450.0,98,0,0
5,EvolveGCN-H,450.0,99,0,0
5,EvolveGCN-H,450.0,100,1,0
5,EvolveGCN-H,450.0,101,1,0
5,EvolveGCN-H,450.0,102,0,0
5,EvolveGCN-H,450.0,103,0,0
5,EvolveGCN-H,450.0,104,1,0
5,EvolveGCN-H,450.0,105,1,0
5,EvolveGCN-H,450.0,106,0,0
5,EvolveGCN-H,450.0,107,0,0
5,EvolveGCN-H,450.0,108,0,0
5,EvolveGCN-H,450.0,109,0,0
5,EvolveGCN-H,450.0,110,0,0
5,EvolveGCN-H,450.0,111,1,0
5,EvolveGCN-H,450.0,112,0,0
5,EvolveGCN-H,450.0,113,0,0
5,EvolveGCN-H,450.0,114,0,0
5,EvolveGCN-H,450.0,115,0,0
5,EvolveGCN-H,450.0,116,0,0
5,EvolveGCN-H,450.0,117,1,0
5,EvolveGCN-H,450.0,118,0,0
5,EvolveGCN-H,450.0,119,0,0
5,EvolveGCN-H,450.0,120,0,0
5,EvolveGCN-H,450.0,121,0,0
5,EvolveGCN-H,450.0,122,0,0
5,EvolveGCN-H,450.0,123,0,0
5,EvolveGCN-H,450.0,124,0,0
5,EvolveGCN-H,450.0,125,0,0
5,EvolveGCN-H,450.0,126,0,0
5,EvolveGCN-H,450.0,127,0,0
5,EvolveGCN-H,450.0,128,0,0
5,EvolveGCN-H,450.0,129,1,0
5,EvolveGCN-H,450.0,130,0,0
5,EvolveGCN-H,450.0,131,0,0
5,EvolveGCN-H,450.0,132,0,0
5,EvolveGCN-H,450.0,133,0,0
5,EvolveGCN-H,450.0,134,1,0
